00018754,_hypernym,00000940
00018446,_meronym,00009718
00033035,_hypernym,00016169
00022429,_modifies_noun,00000196
00029150,_onto_nodes,00000111
00006463,_onto_nodes,00000081
00036929,_hypernym,00005856
00014254,_hypernym,00005591
00008821,_onto_nodes,00000123
00019986,_onto_nodes,00000020
00033052,_hypernym,00000233
00018500,_onto_nodes,00000030
00016678,_onto_nodes,00000111
00008444,_antonym,00002464
00025801,_hypernym,00000233
00020579,_modifies_noun,00002661
00013300,_onto_nodes,00000092
00024066,_onto_nodes,00000037
00014065,_onto_nodes,00000045
00036082,_hypernym,00036083
00009701,_hypernym,00004374
00022364,_onto_nodes,00000084
00020082,_onto_nodes,00000029
00027047,_hypernym,00003963
00031418,_hypernym,00003474
00002446,_onto_nodes,00000083
00009316,_meronym,00003192
00025860,_hypernym,00003871
00008451,_hypernym,00000945
00027322,_hypernym,00000746
00030110,_onto_nodes,00000173
00015024,_onto_nodes,00000020
00025623,_onto_nodes,00000080
00032907,_modifies_noun,00000652
00030277,_modifies_noun,00012149
00013747,_onto_nodes,00000106
00016321,_hypernym,00002183
00037116,_modifies_noun,00000744
00025496,_attributes,00025498
00017249,_onto_nodes,00000037
00010788,_onto_nodes,00000138
00024634,_hypernym,00000233
00006120,_meronym,00006128
00027229,_onto_nodes,00000020
00016972,_hypernym,00001423
00016437,_onto_nodes,00000029
00029521,_hypernym,00008516
00039930,_onto_nodes,00000027
00039610,_hypernym,00006595
00007081,_hypernym,00000652
00038071,_hypernym,00011585
00028168,_onto_nodes,00000111
00014397,_hypernym,00003963
00035036,_onto_nodes,00000111
00023919,_hypernym,00004500
00033354,_onto_nodes,00000062
00007427,_onto_nodes,00000071
00006102,_onto_nodes,00000150
00027895,_hypernym,00006471
00038509,_onto_nodes,00000044
00008363,_onto_nodes,00000027
00030694,_onto_nodes,00000027
00032223,_onto_nodes,00000027
00038002,_modifies_noun,00000652
00009770,_onto_nodes,00000053
00025950,_hypernym,00000233
00029137,_hypernym,00000652
00033246,_hypernym,00001741
00032679,_hypernym,00012149
00020410,_onto_nodes,00000052
00004799,_also_see,00004791
00038649,_hypernym,00035905
00031920,_modifies_noun,00011002
00010745,_onto_nodes,00000183
00011066,_onto_nodes,00000049
00033303,_modifies_noun,00000923
00000626,_onto_nodes,00000028
00017838,_onto_nodes,00000212
00034208,_modifies_noun,00012149
00007656,_meronym,00004430
00006139,_onto_nodes,00000086
00006498,_hypernym,00000183
00012598,_onto_nodes,00000169
00033646,_hypernym,00007121
00037103,_hypernym,00000196
00028749,_onto_nodes,00000002
00018900,_hypernym,00013028
00022698,_onto_nodes,00000027
00021174,_hypernym,00000940
00031727,_hypernym,00003136
00006232,_hypernym,00006235
00010786,_verb,00010794
00028492,_onto_nodes,00000029
00037020,_onto_nodes,00000027
00014333,_onto_nodes,00000027
00018671,_onto_nodes,00000037
00023562,_hypernym,00001928
00019286,_onto_nodes,00000037
00002173,_antonym,00001010
00002265,_modifies_noun,00000196
00030623,_also_see,00014425
00035357,_onto_nodes,00000092
00038178,_onto_nodes,00000081
00025160,_onto_nodes,00000037
00011805,_modifies_noun,00000196
00033856,_hypernym,00010729
00024179,_onto_nodes,00000037
00030525,_modifies_noun,00000923
00029363,_onto_nodes,00000173
00029431,_onto_nodes,00000173
00032816,_hypernym,00001866
00001077,_modifies_noun,00002022
00003409,_onto_nodes,00000150
00019238,_hypernym,00004374
00002668,_onto_nodes,00000062
00034566,_onto_nodes,00000169
00026865,_hypernym,00000804
00019607,_hypernym,00000196
00027031,_hypernym,00003793
00003858,_onto_nodes,00000045
00032933,_hypernym,00004430
00033396,_modifies_noun,00000652
00025959,_onto_nodes,00000037
00016354,_onto_nodes,00000027
00005372,_onto_nodes,00000101
00037132,_onto_nodes,00000095
00022736,_hypernym,00000282
00004249,_hypernym,00010230
00013744,_modifies_noun,00012149
00036200,_modifies_noun,00000923
00009069,_modifies_noun,00000196
00020305,_onto_nodes,00000066
00000199,_modifies_noun,00000183
00031443,_modifies_noun,00000748
00029919,_onto_nodes,00000173
00000766,_modifies_noun,00000387
00024786,_onto_nodes,00000027
00030512,_hypernym,00016169
00024853,_onto_nodes,00000052
00019442,_onto_nodes,00000055
00021036,_hypernym,00000940
00026075,_onto_nodes,00000003
00025550,_hypernym,00000565
00013985,_hypernym,00000652
00038527,_hypernym,00028789
00010076,_onto_nodes,00000051
00009866,_hypernym,00003345
00014781,_hypernym,00002628
00017732,_onto_nodes,00000020
00033990,_onto_nodes,00000169
00014994,_onto_nodes,00000086
00031724,_onto_nodes,00000173
00018794,_onto_nodes,00000186
00022538,_onto_nodes,00000020
00001370,_modifies_noun,00004352
00016573,_onto_nodes,00000015
00012880,_onto_nodes,00000149
00022393,_hypernym,00007647
00016139,_modifies_noun,00002661
00015460,_onto_nodes,00000028
00029976,_hypernym,00003907
00017445,_onto_nodes,00000027
00007807,_hypernym,00003136
00009684,_attributes,00007993
00029334,_hypernym,00002022
00020113,_hypernym,00002650
00010148,_hypernym,00002968
00008670,_onto_nodes,00000183
00005560,_onto_nodes,00000052
00029333,_onto_nodes,00000049
00037032,_onto_nodes,00000037
00039175,_hypernym,00007906
00007930,_also_see,00002985
00011231,_onto_nodes,00000111
00017950,_onto_nodes,00000020
00004859,_hypernym,00000878
00032702,_onto_nodes,00000101
00006776,_onto_nodes,00000027
00014016,_onto_nodes,00000126
00027716,_onto_nodes,00000123
00022249,_also_see,00004601
00019287,_hypernym,00000940
00034980,_hypernym,00011726
00002223,_hypernym,00004650
00001369,_modifies_noun,00000923
00017081,_onto_nodes,00000027
00015393,_onto_nodes,00000023
00021474,_onto_nodes,00000007
00013774,_modifies_noun,00000387
00018167,_modifies_noun,00012149
00001324,_also_see,00002941
00017034,_onto_nodes,00000027
00019808,_onto_nodes,00000027
00000122,_modifies_noun,00000923
00021559,_hypernym,00003463
00021027,_modifies_noun,00000196
00037409,_onto_nodes,00000149
00003710,_onto_nodes,00000101
00021849,_hypernym,00001856
00008042,_onto_nodes,00000062
00019197,_hypernym,00011642
00040313,_onto_nodes,00000062
00016228,_modifies_noun,00000183
00030732,_onto_nodes,00000186
00014047,_hypernym,00002755
00030555,_onto_nodes,00000111
00032834,_onto_nodes,00000052
00037783,_hypernym,00000652
00019908,_onto_nodes,00000053
00027605,_hypernym,00004448
00007330,_hypernym,00003139
00020928,_hypernym,00008324
00025920,_onto_nodes,00000003
00038816,_hypernym,00006264
00016059,_onto_nodes,00000062
00013719,_hypernym,00010747
00024603,_hypernym,00003165
00003070,_onto_nodes,00000045
00014060,_onto_nodes,00000101
00037252,_hypernym,00006278
00013812,_modifies_noun,00000652
00025162,_onto_nodes,00000037
00015973,_hypernym,00000183
00019859,_hypernym,00002690
00023135,_meronym,00022157
00037806,_hypernym,00000073
00028264,_onto_nodes,00000176
00026109,_onto_nodes,00000037
00009520,_modifies_noun,00000020
00037781,_hypernym,00000073
00039161,_hypernym,00005945
00007326,_onto_nodes,00000015
00019834,_onto_nodes,00000092
00030693,_verb,00018790
00018375,_onto_nodes,00000023
00021398,_modifies_noun,00000923
00005792,_onto_nodes,00000023
00040274,_onto_nodes,00000111
00025960,_onto_nodes,00000003
00014868,_hypernym,00004597
00001548,_hypernym,00003674
00021941,_modifies_noun,00000183
00017278,_hypernym,00004066
00033271,_modifies_noun,00000923
00037446,_hypernym,00010817
00016064,_modifies_noun,00010657
00034157,_onto_nodes,00000111
00002250,_modifies_noun,00001998
00012912,_hypernym,00001627
00016792,_also_see,00004037
00013707,_onto_nodes,00000044
00006716,_onto_nodes,00000101
00007699,_also_see,00003869
00027070,_onto_nodes,00000037
00023006,_hypernym,00010903
00021175,_onto_nodes,00000066
00035644,_onto_nodes,00000037
00026648,_onto_nodes,00000173
00036641,_hypernym,00001423
00038775,_onto_nodes,00000083
00010475,_onto_nodes,00000047
00029125,_hypernym,00000183
00009743,_onto_nodes,00000027
00021088,_modifies_noun,00000387
00014079,_hypernym,00001046
00013072,_hypernym,00013059
00007756,_onto_nodes,00000062
00000829,_hypernym,00002758
00016782,_hypernym,00008045
00020702,_onto_nodes,00000058
00020166,_hypernym,00001588
00024860,_onto_nodes,00000027
00031030,_hypernym,00000475
00021847,_onto_nodes,00000173
00032432,_onto_nodes,00000173
00016084,_hypernym,00000073
00030722,_hypernym,00011185
00014619,_verb,00003295
00035987,_hypernym,00028048
00012007,_hypernym,00006522
00038979,_hypernym,00028375
00016287,_modifies_noun,00007290
00009488,_onto_nodes,00000106
00009751,_hypernym,00009900
00004274,_hypernym,00028127
00027723,_hypernym,00010794
00027302,_hypernym,00000746
00002157,_onto_nodes,00000027
00002687,_onto_nodes,00000101
00027019,_onto_nodes,00000052
00024414,_hypernym,00004500
00033774,_hypernym,00025497
00003627,_onto_nodes,00000030
00010793,_modifies_noun,00012149
00036955,_onto_nodes,00000037
00029547,_onto_nodes,00000029
00001415,_modifies_noun,00000652
00032690,_onto_nodes,00000101
00013270,_onto_nodes,00000092
00031377,_onto_nodes,00000037
00037029,_onto_nodes,00000044
00023888,_onto_nodes,00000150
00003880,_onto_nodes,00000027
00012020,_hypernym,00012149
00007229,_hypernym,00001856
00000886,_onto_nodes,00000037
00014214,_modifies_noun,00000652
00002077,_onto_nodes,00000027
00008720,_onto_nodes,00000027
00004607,_modifies_noun,00000689
00035367,_hypernym,00035368
00039957,_onto_nodes,00000020
00009342,_modifies_noun,00012149
00037854,_onto_nodes,00000020
00020686,_hypernym,00009110
00011216,_hypernym,00012149
00040021,_onto_nodes,00000027
00019924,_onto_nodes,00000027
00031383,_hypernym,00002954
00033124,_hypernym,00000073
00037452,_onto_nodes,00000079
00033065,_hypernym,00008058
00000750,_onto_nodes,00000015
00006446,_onto_nodes,00000007
00032404,_onto_nodes,00000111
00035626,_onto_nodes,00000020
00013947,_hypernym,00002954
00036175,_modifies_noun,00000923
00007958,_onto_nodes,00000092
00010855,_hypernym,00004291
00004949,_hypernym,00001741
00007247,_hypernym,00000183
00009109,_onto_nodes,00000058
00017115,_hypernym,00003288
00026054,_onto_nodes,00000020
00030655,_onto_nodes,00000053
00003930,_modifies_noun,00000387
00020322,_onto_nodes,00000101
00013314,_meronym,00004113
00038812,_attributes,00034368
00003083,_modifies_noun,00000196
00024545,_hypernym,00000233
00035453,_hypernym,00006167
00016262,_hypernym,00000400
00005235,_hypernym,00001929
00021967,_onto_nodes,00000062
00034583,_onto_nodes,00000148
00016206,_onto_nodes,00000027
00007960,_hypernym,00001423
00007234,_onto_nodes,00000008
00011765,_modifies_noun,00000387
00002264,_antonym,00002356
00001692,_hypernym,00002108
00039899,_onto_nodes,00000037
00020757,_modifies_noun,00012149
00003081,_onto_nodes,00000123
00019322,_hypernym,00003735
00006458,_verb,00003295
00035683,_onto_nodes,00000149
00007565,_hypernym,00008496
00027207,_hypernym,00001423
00033668,_onto_nodes,00000027
00013860,_modifies_noun,00000196
00036568,_onto_nodes,00000027
00008699,_modifies_noun,00000020
00038517,_hypernym,00038528
00015885,_hypernym,00000399
00009794,_onto_nodes,00000101
00017258,_hypernym,00000647
00017432,_onto_nodes,00000173
00024039,_hypernym,00002349
00035780,_hypernym,00009933
00010749,_onto_nodes,00000027
00030821,_hypernym,00001245
00003681,_onto_nodes,00000029
00004603,_modifies_noun,00000923
00026783,_hypernym,00004729
00012725,_hypernym,00001627
00035050,_modifies_noun,00000748
00030471,_modifies_noun,00000744
00029998,_hypernym,00000858
00002423,_also_see,00007112
00025740,_onto_nodes,00000037
00005007,_onto_nodes,00000062
00024024,_onto_nodes,00000037
00036156,_onto_nodes,00000050
00037723,_hypernym,00003295
00000969,_antonym,00000970
00022112,_onto_nodes,00000173
00009019,_modifies_noun,00000387
00017239,_onto_nodes,00000027
00024039,_meronym,00024040
00035601,_onto_nodes,00000050
00032568,_onto_nodes,00000052
00024723,_hypernym,00003871
00020558,_onto_nodes,00000186
00008721,_onto_nodes,00000027
00033031,_hypernym,00006264
00033205,_onto_nodes,00000028
00017698,_onto_nodes,00000027
00022983,_hypernym,00003871
00017719,_onto_nodes,00000027
00022598,_modifies_noun,00000748
00028828,_onto_nodes,00000053
00030295,_onto_nodes,00000214
00005983,_onto_nodes,00000046
00020290,_hypernym,00001973
00000555,_onto_nodes,00000030
00025395,_onto_nodes,00000037
00035088,_onto_nodes,00000216
00007006,_onto_nodes,00000020
00008873,_onto_nodes,00000029
00026543,_hypernym,00004430
00021754,_meronym,00000475
00029763,_onto_nodes,00000027
00005763,_hypernym,00000196
00038937,_onto_nodes,00000079
00002502,_antonym,00008172
00033773,_modifies_noun,00012149
00040264,_onto_nodes,00000029
00017694,_hypernym,00000183
00000874,_modifies_noun,00000923
00000990,_onto_nodes,00000030
00005284,_onto_nodes,00000062
00037741,_onto_nodes,00000149
00023314,_onto_nodes,00000150
00034650,_onto_nodes,00000020
00016944,_hypernym,00021875
00038209,_hypernym,00013525
00015345,_onto_nodes,00000155
00030840,_onto_nodes,00000149
00007230,_onto_nodes,00000017
00015014,_onto_nodes,00000028
00036302,_hypernym,00010794
00012049,_hypernym,00003295
00029214,_onto_nodes,00000020
00001825,_modifies_noun,00000196
00031641,_modifies_noun,00000652
00015918,_onto_nodes,00000044
00039926,_onto_nodes,00000101
00016316,_hypernym,00004107
00028471,_hypernym,00000183
00030006,_also_see,00007067
00033749,_hypernym,00000793
00024606,_hypernym,00000233
00006620,_hypernym,00000075
00011492,_hypernym,00001973
00039283,_onto_nodes,00000026
00022197,_onto_nodes,00000101
00014343,_onto_nodes,00000111
00018083,_modifies_noun,00000492
00036848,_hypernym,00034493
00037496,_onto_nodes,00000150
00029563,_hypernym,00001930
00036329,_onto_nodes,00000123
00015880,_hypernym,00002349
00031898,_modifies_noun,00002954
00005410,_onto_nodes,00000028
00013274,_onto_nodes,00000101
00024809,_hypernym,00000233
00023218,_modifies_noun,00000923
00027883,_onto_nodes,00000092
00013326,_hypernym,00000196
00002608,_antonym,00002305
00033612,_hypernym,00001929
00001665,_hypernym,00001090
00000551,_hypernym,00000183
00027429,_onto_nodes,00000049
00021309,_onto_nodes,00000029
00018222,_onto_nodes,00000086
00040191,_onto_nodes,00000148
00016614,_modifies_noun,00000196
00005852,_onto_nodes,00000037
00028304,_hypernym,00010975
00018430,_onto_nodes,00000079
00014272,_hypernym,00012149
00013340,_verb,00010794
00018580,_hypernym,00012683
00017118,_hypernym,00016106
00027756,_onto_nodes,00000186
00000473,_hypernym,00003345
00004070,_hypernym,00004066
00034043,_hypernym,00004896
00021919,_hypernym,00006488
00037370,_onto_nodes,00000176
00021427,_hypernym,00001302
00018224,_hypernym,00001423
00003234,_hypernym,00003107
00001410,_onto_nodes,00000101
00010675,_hypernym,00002330
00023619,_hypernym,00004591
00020418,_also_see,00011036
00012804,_onto_nodes,00000101
00013645,_antonym,00002482
00013222,_hypernym,00000196
00037885,_conjunction,00002264
00023817,_hypernym,00002063
00001387,_hypernym,00003136
00027569,_hypernym,00001973
00037254,_onto_nodes,00000188
00015252,_hypernym,00004500
00012732,_hypernym,00001576
00033767,_hypernym,00001856
00022280,_modifies_noun,00000748
00010383,_modifies_noun,00012149
00001628,_onto_nodes,00000004
00004315,_hypernym,00010326
00023114,_onto_nodes,00000020
00040109,_hypernym,00030918
00038285,_hypernym,00026675
00037351,_modifies_noun,00000196
00007953,_modifies_noun,00000689
00007409,_also_see,00000987
00009668,_also_see,00007444
00020260,_hypernym,00007121
00013848,_modifies_noun,00000923
00004062,_onto_nodes,00000092
00013339,_hypernym,00000183
00023300,_onto_nodes,00000017
00029865,_hypernym,00004430
00026358,_hypernym,00001642
00038980,_meronym,00028375
00037356,_modifies_noun,00012149
00016562,_onto_nodes,00000022
00025280,_onto_nodes,00000044
00017311,_onto_nodes,00000034
00022223,_onto_nodes,00000055
00000958,_onto_nodes,00000058
00019023,_onto_nodes,00000204
00033031,_onto_nodes,00000037
00010787,_onto_nodes,00000132
00015849,_onto_nodes,00000027
00037453,_onto_nodes,00000046
00035530,_hypernym,00001866
00026700,_onto_nodes,00000066
00022353,_hypernym,00009878
00001463,_also_see,00001828
00038193,_onto_nodes,00000027
00008381,_modifies_noun,00000923
00008904,_hypernym,00003295
00007354,_onto_nodes,00000020
00000928,_onto_nodes,00000028
00025655,_hypernym,00004168
00007633,_modifies_noun,00005218
00011194,_hypernym,00003345
00003089,_onto_nodes,00000092
00022467,_onto_nodes,00000173
00015765,_modifies_noun,00012149
00033081,_onto_nodes,00000027
00002443,_onto_nodes,00000101
00030766,_hypernym,00030771
00019084,_also_see,00019078
00004696,_hypernym,00002767
00004073,_hypernym,00000890
00026415,_onto_nodes,00000053
00013877,_hypernym,00010794
00021224,_onto_nodes,00000173
00006753,_onto_nodes,00000030
00007761,_hypernym,00006798
00029590,_onto_nodes,00000028
00039974,_onto_nodes,00000066
00031193,_onto_nodes,00000027
00021033,_hypernym,00000859
00036644,_onto_nodes,00000037
00010993,_onto_nodes,00000020
00019477,_onto_nodes,00000173
00021241,_onto_nodes,00000173
00019316,_meronym,00019318
00018319,_onto_nodes,00000173
00035131,_meronym,00035132
00021751,_hypernym,00000495
00030435,_onto_nodes,00000037
00023242,_hypernym,00023241
00028904,_onto_nodes,00000062
00040316,_derived_from,00005255
00029015,_hypernym,00003139
00007064,_hypernym,00012149
00023224,_hypernym,00007228
00011774,_modifies_noun,00000923
00034994,_hypernym,00004352
00008000,_onto_nodes,00000156
00002666,_antonym,00002666
00019590,_onto_nodes,00000027
00034114,_hypernym,00028228
00024437,_onto_nodes,00000037
00024047,_also_see,00011988
00019602,_onto_nodes,00000111
00007545,_onto_nodes,00000029
00025304,_hypernym,00000233
00024944,_hypernym,00000233
00029967,_onto_nodes,00000079
00015503,_onto_nodes,00000101
00031492,_hypernym,00004551
00010984,_onto_nodes,00000169
00021096,_meronym,00021153
00022498,_also_see,00015253
00021193,_modifies_noun,00012149
00010755,_modifies_noun,00003226
00012260,_onto_nodes,00000166
00036429,_hypernym,00001928
00002228,_onto_nodes,00000079
00000506,_hypernym,00000508
00032069,_onto_nodes,00000111
00002866,_onto_nodes,00000101
00003855,_onto_nodes,00000052
00013934,_hypernym,00003295
00024856,_hypernym,00000020
00038354,_onto_nodes,00000062
00000291,_onto_nodes,00000150
00026646,_onto_nodes,00000027
00009413,_onto_nodes,00000029
00037533,_hypernym,00000878
00025187,_onto_nodes,00000037
00037335,_onto_nodes,00000045
00000157,_onto_nodes,00000149
00022763,_onto_nodes,00000027
00017270,_hypernym,00004405
00005578,_onto_nodes,00000062
00013565,_hypernym,00007052
00002571,_onto_nodes,00000020
00028870,_hypernym,00006042
00015877,_onto_nodes,00000101
00032567,_hypernym,00003664
00002190,_compound,00002954
00010043,_onto_nodes,00000168
00033003,_onto_nodes,00000079
00001290,_onto_nodes,00000020
00006181,_onto_nodes,00000098
00039740,_hypernym,00000089
00006088,_onto_nodes,00000095
00028938,_hypernym,00003288
00018906,_meronym,00002972
00019935,_hypernym,00010903
00038328,_onto_nodes,00000027
00036245,_modifies_noun,00000923
00023589,_onto_nodes,00000150
00010258,_modifies_noun,00000196
00025816,_onto_nodes,00000037
00006317,_onto_nodes,00000111
00040089,_attributes,00004714
00015459,_onto_nodes,00000101
00017638,_onto_nodes,00000022
00038040,_onto_nodes,00000062
00015288,_hypernym,00005489
00018317,_hypernym,00001799
00013257,_hypernym,00000652
00033805,_onto_nodes,00000027
00013556,_onto_nodes,00000111
00033022,_onto_nodes,00000079
00009311,_hypernym,00008732
00017078,_onto_nodes,00000023
00025097,_onto_nodes,00000037
00002232,_hypernym,00000196
00017664,_hypernym,00000183
00009069,_also_see,00004226
00000790,_onto_nodes,00000092
00001578,_hypernym,00001679
00021879,_hypernym,00003686
00025918,_onto_nodes,00000003
00038138,_hypernym,00036838
00005295,_modifies_noun,00000196
00013462,_onto_nodes,00000020
00019024,_onto_nodes,00000186
00017596,_hypernym,00002349
00033065,_onto_nodes,00000149
00025573,_hypernym,00000558
00022465,_onto_nodes,00000081
00007518,_onto_nodes,00000052
00034981,_onto_nodes,00000148
00038897,_hypernym,00036395
00001766,_hypernym,00000652
00008385,_hypernym,00000183
00013285,_hypernym,00005842
00005342,_modifies_noun,00000387
00027093,_hypernym,00001973
00024941,_onto_nodes,00000037
00037171,_onto_nodes,00000062
00016111,_hypernym,00016106
00021090,_onto_nodes,00000037
00009957,_onto_nodes,00000037
00007402,_onto_nodes,00000150
00024325,_modifies_noun,00000196
00012189,_hypernym,00003433
00028526,_onto_nodes,00000011
00020622,_onto_nodes,00000027
00016987,_onto_nodes,00000027
00032624,_onto_nodes,00000124
00040043,_onto_nodes,00000126
00005488,_onto_nodes,00000150
00020678,_onto_nodes,00000099
00040219,_onto_nodes,00000148
00034633,_onto_nodes,00000002
00003508,_modifies_noun,00000652
00013867,_onto_nodes,00000027
00005431,_onto_nodes,00000133
00037253,_onto_nodes,00000045
00023078,_hypernym,00000839
00028732,_hypernym,00002349
00039163,_onto_nodes,00000027
00016725,_onto_nodes,00000027
00037264,_hypernym,00002954
00019884,_hypernym,00019720
00021286,_onto_nodes,00000173
00025339,_onto_nodes,00000037
00039208,_modifies_noun,00012149
00026050,_onto_nodes,00000037
00006649,_hypernym,00001957
00015866,_hypernym,00006569
00013140,_onto_nodes,00000150
00012227,_onto_nodes,00000183
00011168,_modifies_noun,00000652
00003567,_onto_nodes,00000062
00027292,_onto_nodes,00000031
00037037,_onto_nodes,00000020
00001207,_antonym,00001208
00034765,_hypernym,00000744
00000078,_antonym,00012886
00039561,_onto_nodes,00000111
00029561,_hypernym,00000395
00007299,_onto_nodes,00000020
