शाक्त	_modifies_noun	क्रिया
मजदूरी	_hypernym	पारिश्रमिक
कामचोर	_also_see	आलसी
बोगनविलिया	_hypernym	फूल
परायापन	_hypernym	मानसिक_अवस्था
सचिवालय	_hypernym	प्रशासनिक_इकाई
ढलवाँ	_onto_nodes	याद
क्वारी	_onto_nodes	समझौता
अनपकृत	_modifies_noun	क्रिया
साहसिक_पर्यटन	_onto_nodes	अंधानुकरण
गदला	_onto_nodes	मूर्ख
ऊष्मागतिक	_also_see	ऊष्मागतिकी
अनुवृत्तिक	_modifies_noun	वस्तु
काकड़_आरती	_hypernym	आरती
आर्यदेश	_hypernym	देश
उठाना	_onto_nodes	स्वपक्षीय
राजस्थान	_hypernym	प्रदेश
व्यवसायीकरण	_onto_nodes	अनायास
रस	_onto_nodes	योग्य
सूहा	_onto_nodes	प्रयत्नपूर्वक
बादामी	_onto_nodes	क्रिया
खाना	_onto_nodes	साहित्यिक_कृति
रुद्राक्ष_माला	_meronym	रुद्राक्ष
ऐरावत	_onto_nodes	हारमोनियम
डिपार्टमेंट_आफ_द_इंटीरियर	_onto_nodes	मूर्ख
खतरे_में_डालना	_hypernym	काम_करना
लोई	_onto_nodes	क्रिया
प्रेमी	_onto_nodes	समझौता
इश्कपेचाँ	_hypernym	फूल
प्रोजेक्टर	_onto_nodes	मूर्ख
ज	_onto_nodes	मूर्ख
बानवर	_hypernym	जल_पक्षी
हिनहिनाना	_onto_nodes	स्वपक्षीय
दरार	_hypernym	खाली_स्थान
एकावली	_hypernym	काव्यालंकार
तड़तड़ाहट	_onto_nodes	अनायास
स्थायी	_modifies_noun	वस्तु
हिरण्याक्ष	_onto_nodes	हारमोनियम
ग्रामीण	_modifies_noun	व्यक्ति
बाहर	_hypernym	सतह
आर्थी-व्यंजना	_onto_nodes	प्रयत्नपूर्वक
खोलना	_hypernym	मिटाना
अनाक्रांत	_onto_nodes	विरोध
चूल्हा	_hypernym	रसोई_साधन
वज्रज्वला	_onto_nodes	हारमोनियम
शिकार	_onto_nodes	उत्पन्न
रंगहीन	_also_see	रंग
पर्यावरण_तथा_वन_मंत्रालय	_onto_nodes	पितृहीन
धमारिया	_onto_nodes	खाद्य_वस्तु
साथरी	_onto_nodes	मूर्ख
कार्यक्रम_सूची	_onto_nodes	मूर्ख
धारणा	_onto_nodes	क्रिया
विद्रोही	_hypernym	व्यक्ति
उड़ान	_onto_nodes	अनायास
संत_तुकाराम	_onto_nodes	खाद्य_वस्तु
चाहना	_hypernym	इच्छा_होना
नाती	_onto_nodes	खाद्य_वस्तु
बंद_कराना	_hypernym	काम_करना
लसौटा	_hypernym	चोंगा
अंतिक	_onto_nodes	भुक्तभोगी
सेवल	_hypernym	परंपरा
मुंडन	_onto_nodes	अनायास
कोंडाई	_hypernym	झाड़
चिरकालीन	_modifies_noun	वस्तु
अंगीकृत	_modifies_noun	वस्तु
प्रतिभा	_hypernym	शक्ति
आतिथ्यपूर्ण	_onto_nodes	भुक्तभोगी
नागापट्टिनम_जिला	_hypernym	जिला
बाँध	_hypernym	मानव_कृति
निष्ठीवन	_onto_nodes	प्रवीण
क्रिया	_onto_nodes	अनायास
अप्रवृत्ति	_hypernym	मानसिक_अवस्था
खंडकथा	_hypernym	कहानी
सपना_टूटना	_hypernym	होना
अपनत्व	_onto_nodes	उत्तीर्ण
सुदीति	_onto_nodes	हारमोनियम
अनुवेश्य	_hypernym	ब्राह्मण
लीप_सेकंड	_hypernym	सेकंड
गोपालगंज	_onto_nodes	अप्रविष्ट
सुसुड़ी	_hypernym	कीड़ा
धृष्टभाषी	_onto_nodes	समझौता
अव्यवस्थित	_modifies_noun	तत्त्व
कमांड	_hypernym	मानव_कृति
पुराना	_modifies_noun	घटना
बहाना	_onto_nodes	स्वपक्षीय
ईर्ष्यापूर्वक	_also_see	ईर्ष्या
ताड़ी	_onto_nodes	अबोधगम्य_अपराध
मिलना	_onto_nodes	पियानो
उबकाई	_onto_nodes	अंधानुकरण
बेल्ट	_onto_nodes	मूर्ख
सेफ	_onto_nodes	मूर्ख
बाँस	_onto_nodes	मूर्ख
जटायु	_hypernym	पौराणिक_जीव
अमृतबिंदु	_hypernym	उपनिषद्
वरमाला	_onto_nodes	ससहाय
ब्रह्मांड	_onto_nodes	अप्रचलित
पाट	_onto_nodes	मूर्ख
घनाकार	_modifies_noun	वस्तु
लालसर	_onto_nodes	विटामिन
अद्वैतवादी	_onto_nodes	खाद्य_वस्तु
तितारा	_modifies_noun	वस्तु
तासीर	_onto_nodes	प्रयत्नपूर्वक
फिरकी	_onto_nodes	मूर्ख
पित्तपथरी	_hypernym	रोग
तज़िकिस्तानी	_also_see	तज़िकिस्तान
सहयात्री	_hypernym	यात्री
अवबाहुक	_hypernym	रोग
पड़ोस	_hypernym	स्थान
खजुरहट	_hypernym	पेड़
चुगना	_hypernym	खाना
पोषित	_modifies_noun	क्रिया
पटाना	_onto_nodes	विरक्ति
शिकारी	_hypernym	व्यक्ति
रहना	_hypernym	होना
सेशैल्स	_hypernym	अफ्रीकी_देश
माला	_onto_nodes	मूर्ख
पाँचवाँ	_modifies_noun	अवस्था
जयमल्लार	_onto_nodes	मूर्ख
उनहत्तर	_onto_nodes	अपमान
आवर्तन	_onto_nodes	अनायास
प्रदेशवाद	_onto_nodes	सम्मान
चिकनाना	_onto_nodes	फालसई
पुरातत्व	_onto_nodes	गोपनीयता
परिदर	_onto_nodes	उपस्थित
नलबाड़ी_जिला	_hypernym	जिला
कोशपाल	_onto_nodes	खाद्य_वस्तु
चिक्कस	_onto_nodes	प्रवीण
मुगलई	_modifies_noun	काम
गोरखपंथी	_onto_nodes	खाद्य_वस्तु
रीढ़_की_हड्डी	_onto_nodes	क्रिया
झाड़ी	_onto_nodes	स्पष्टीकरण
पाढ़ा	_onto_nodes	अप्रचलित
हरैया	_onto_nodes	भुक्तभोगी
लाग	_hypernym	अभिलेख
दीवानी	_hypernym	पद
तालिबान	_hypernym	सेना
अनफा	_hypernym	वस्तु-भाग
महराजिन	_onto_nodes	खाद्य_वस्तु
झालना	_hypernym	रखना
रास	_onto_nodes	स्पष्टीकरण
बीमारों	_onto_nodes	स्पष्टीकरण
भद्रकाय	_onto_nodes	हारमोनियम
कुश	_hypernym	पौराणिक_पुरुष
कंबोडियाई	_modifies_noun	वस्तु
कलिवर्ज्य	_onto_nodes	भुक्तभोगी
आस्वांत	_modifies_noun	वस्तु
हरिजन	_hypernym	भक्त
अप्रमाण	_modifies_noun	क्रिया
खाई	_hypernym	मानव_कृति
अनन्यपूर्वा	_onto_nodes	अशिष्टता
पल्लेदारी	_hypernym	काम
विंबलडन	_onto_nodes	पितृहीन
अम्बासा	_hypernym	शहर
भरत	_hypernym	पौराणिक_पुरुष
स्मृति_दौर्बल्य	_onto_nodes	अनायास
अज्ञान	_hypernym	अविवेक
सामंजस्य_करना	_hypernym	काम_करना
सिकुड़ा	_onto_nodes	विरोध
अरौद्र	_modifies_noun	वस्तु
प्रताड़ित	_modifies_noun	जंतु
देवघर	_hypernym	शहर
संघ	_onto_nodes	स्पष्टीकरण
अगला	_modifies_noun	वस्तु
सुड़कन	_hypernym	काम
आईनाबंदी	_hypernym	सजावट
सामाजिक	_modifies_noun	वस्तु
इच्छाभोजन	_hypernym	भोजन
मृतजात	_modifies_noun	बच्चा
मघा	_onto_nodes	स्पष्टीकरण
खंडा	_hypernym	तलवार
अल्पमध्यम	_onto_nodes	भुक्तभोगी
गाँव	_meronym	ग्रामीण
उना_जिला	_onto_nodes	अप्रविष्ट
दुमची	_hypernym	हड्डी
सेला	_hypernym	पोशाक
परीबंद	_onto_nodes	मूर्ख
मांडवी	_onto_nodes	हारमोनियम
पान	_onto_nodes	मूर्ख
सुरूपा	_hypernym	पौराणिक_महिला
चक्कर	_onto_nodes	अनुत्तीर्ण
निर्भरता	_onto_nodes	असामंजस्यता
बारककंत	_hypernym	पौधा
कच्चा_चिट्ठा	_hypernym	विवरण
गुलाल	_onto_nodes	सभ्य
नींद_हराम_होना	_onto_nodes	विरक्ति
अड़तीसवाँ	_modifies_noun	तत्त्व
परदारगामी	_modifies_noun	व्यक्ति
विश्वकप	_hypernym	टूर्नामेंट
पुरूरवा	_onto_nodes	हारमोनियम
हनुमानगढ़_जिला	_onto_nodes	अप्रविष्ट
अभिनीत	_modifies_noun	वस्तु
दिन_फिरना	_onto_nodes	विरक्ति
सिंहोदरी	_onto_nodes	भुक्तभोगी
वाक्पटु	_onto_nodes	भुक्तभोगी
विजरा	_hypernym	पौराणिक_वस्तु
कामचोर	_onto_nodes	भुक्तभोगी
अपसारण	_onto_nodes	अंधानुकरण
अधिदिवस	_hypernym	दिन
जलाना	_onto_nodes	साहित्यिक_कृति
राशन	_hypernym	सामान
दस_खरब	_onto_nodes	अशिष्टता
फागुनी	_modifies_noun	वस्तु
यहूदी	_hypernym	धर्मावलंबी
फूलदार	_modifies_noun	वनस्पति
बालवीर	_hypernym	सदस्य
स्वावलंबी	_modifies_noun	व्यक्ति
मलाशय	_onto_nodes	योग्य
अरित्र	_onto_nodes	मूर्ख
चयापचय	_onto_nodes	अंधानुकरण
सँभालना	_hypernym	रखना
प्रवाह	_onto_nodes	अनायास
डॉमिनिकन_पेसो	_onto_nodes	मूर्ख
अपह्नुवान	_modifies_noun	वस्तु
निबौरी	_hypernym	फल
विकासशील	_modifies_noun	क्षेत्र
महावीर	_onto_nodes	खाद्य_वस्तु
फड़फड़ाना	_onto_nodes	अनुसार
गुलाबजामन	_onto_nodes	प्रवीण
भुक्तभोगी	_onto_nodes	समझौता
जटिल_यौगिक	_hypernym	यौगिक_पदार्थ
बेशक	_verb	निपटाना
दिवोल्का	_onto_nodes	अप्रचलित
उनतालीस	_modifies_noun	क्रिया
मुफ्तखोरी	_onto_nodes	अनायास
प्रताड़ित	_modifies_noun	वस्तु
गढ़	_hypernym	स्थान
हाथ	_onto_nodes	अनुत्तीर्ण
नटखट	_also_see	शरारत
अंगद	_onto_nodes	हारमोनियम
पुतला	_onto_nodes	मूर्ख
आरक्षी	_hypernym	काम
अप्रमाणित	_modifies_noun	क्रिया
छलकना	_hypernym	होना
गोपुरम	_hypernym	वास्तुशिल्प
भावुक	_onto_nodes	भुक्तभोगी
शौलायन	_onto_nodes	हारमोनियम
पूर्वसूचना	_onto_nodes	आविष्कार
गांग	_also_see	गंगा_नदी
अष्टका	_hypernym	अष्टमी
हाथ	_meronym	हस्त-पृष्ठ
वरंवरा	_hypernym	अप्सरा
मुखरित	_modifies_noun	वस्तु
अभियोग-पत्र	_hypernym	आवेदन-पत्र
फँसाना	_onto_nodes	काम
निकृष्टतम	_onto_nodes	भुक्तभोगी
हजामत	_hypernym	काम
शिलिंग	_onto_nodes	मूर्ख
जिब्राल्टर	_onto_nodes	पितृहीन
सोमाली	_onto_nodes	खाद्य_वस्तु
नलपट्टिका	_hypernym	चटाई
बरनाला	_onto_nodes	पितृहीन
जाला	_hypernym	झिल्ली
अनतुला	_onto_nodes	भुक्तभोगी
अभयकर	_onto_nodes	भुक्तभोगी
चिंतामणि	_hypernym	कल्पना
मीटरी_पद्धति	_onto_nodes	छोटा_भाई
अरिष्टा	_onto_nodes	हारमोनियम
रोहतास_जिला	_hypernym	जिला
सागू	_onto_nodes	अयोग्य
मिलना	_hypernym	प्राप्त_होना
वाजीकरण	_onto_nodes	स्पष्टीकरण
गोपनीयता	_onto_nodes	असामंजस्यता
किरूंडी	_hypernym	भाषा
पूदना	_onto_nodes	विटामिन
महाचंड	_hypernym	शिव_गण
डेंगू	_hypernym	बुखार
पासवर्ड	_onto_nodes	मूर्ख
अवर्णित	_modifies_noun	कार्य
अफरना	_onto_nodes	स्वपक्षीय
खरीदाना	_hypernym	होना
फुलकारी	_hypernym	कपड़ा
धूम्र-पान_करना	_onto_nodes	स्वपक्षीय
परिधानित	_modifies_noun	वस्तु
होमवेला	_onto_nodes	कचनार
कंचुकी	_onto_nodes	खाद्य_वस्तु
भिगोना	_onto_nodes	काम
तिर्यक्_रूप	_onto_nodes	सामंजस्य
फरीदाबाद_जिला	_onto_nodes	अप्रविष्ट
अंतःस्थ	_modifies_noun	वस्तु
संरचनात्मक	_onto_nodes	समझौता
बँगला	_hypernym	लिपि
चुटकी	_onto_nodes	मूर्ख
कात्यायनी	_hypernym	दुर्गा
श्रवण	_onto_nodes	स्पष्टीकरण
लीक	_hypernym	प्रकटीकरण
घसीटना	_hypernym	रगड़ना
भावनगर_जिला	_onto_nodes	पितृहीन
पूजित	_modifies_noun	व्यक्ति
पारसी_मंदिर	_onto_nodes	मूर्ख
नकवंशी	_hypernym	बाँसुरी
इच्छा	_onto_nodes	अन्य
अग्निहोत्री	_onto_nodes	खाद्य_वस्तु
नौकरशाह	_onto_nodes	खाद्य_वस्तु
प्रतिनिधायन	_hypernym	काम
ऊष्मागतिकी	_hypernym	विषय
टलना	_hypernym	होना
अधोगामी	_onto_nodes	भुक्तभोगी
टोकना	_hypernym	पूछना
तड़तड़ाना	_onto_nodes	गतावधिक
अर्यमा	_hypernym	समुदाय
दीर्घतपा	_hypernym	राजा
विषाणुरोधी	_modifies_noun	वस्तु
हाँफना	_hypernym	काम_करना
अग्निविकार	_hypernym	रोग
पतझड़ी	_onto_nodes	भुक्तभोगी
गट्ठा	_hypernym	बोझा
हितैषिता	_hypernym	अवस्था
अठवारी	_hypernym	परंपरा
लौंग	_hypernym	मसाला
खोजी	_onto_nodes	पवित्र_स्थान
छदाम	_onto_nodes	क्रिया
अनपकरण	_hypernym	क्रिया
साबा	_hypernym	द्वीप
अनाम	_hypernym	क्षेत्र
भलुनी	_onto_nodes	दुश्चरित्रता
गदाधारी	_onto_nodes	समझौता
रिश्वत	_hypernym	वस्तु
अनात्मक	_modifies_noun	वस्तु
ग्रीस	_onto_nodes	मूर्ख
आँसू_गैस	_hypernym	गैस
अदर्शनीय	_modifies_noun	वस्तु
कक्षा	_onto_nodes	पितृहीन
सौदा	_hypernym	व्यवहार
सीकम	_onto_nodes	क्रिया
घुमाना	_onto_nodes	काम
करूला	_onto_nodes	मूर्ख
प्रतिमूर्ति	_hypernym	मूर्ति
तज़िकिस्तानी_रूबल	_onto_nodes	मूर्ख
अधिवेदन	_hypernym	क्रिया
ऊपर	_verb	होना
उन्नीसवाँ	_modifies_noun	अवस्था
विस्फोट	_onto_nodes	अनायास
गुरुग्रंथसाहिब	_onto_nodes	मूर्ख
संरक्षक	_onto_nodes	खाद्य_वस्तु
स्टील	_hypernym	मिश्र_धातु
अनंतकाय	_onto_nodes	स्पष्टीकरण
राजनीति-शास्त्र	_onto_nodes	संगतता
तृपा	_onto_nodes	अनाड़ी
गृहकार्य	_hypernym	काम
अहिमान	_hypernym	गड्ढा
बेजोड़	_onto_nodes	भुक्तभोगी
जार्डनी	_modifies_noun	अवस्था
चिकोटी_काटना	_onto_nodes	स्वपक्षीय
चपटी_नाक	_onto_nodes	योग्य
व्यभिचारी	_attributes	व्यभिचारी
सामोपचार	_onto_nodes	अनायास
ध्वनि_प्रदूषण	_hypernym	प्रदूषण
ओसाई	_hypernym	मजदूरी
अवसरवादिता	_onto_nodes	उत्तीर्ण
बँटवैया	_onto_nodes	खाद्य_वस्तु
होली	_hypernym	गीत
कुआँ	_onto_nodes	मूर्ख
पूरा	_verb	काम_करना
शल्यचिकित्सा_शास्त्र	_hypernym	शास्त्र
रूडबोरस्टजे	_onto_nodes	क्रिया
झिल्ली	_onto_nodes	क्रिया
ढेर	_onto_nodes	स्पष्टीकरण
षंड	_hypernym	पौराणिक_पुरुष
गौंड_जाति	_onto_nodes	स्पष्टीकरण
जींद_जिला	_hypernym	जिला
मँगनी	_onto_nodes	अंधानुकरण
महाचूड़ा	_hypernym	पौराणिक_जीव
तोपगोला	_hypernym	अस्त्र-शस्त्र
मंचीय	_modifies_noun	क्रिया
सुमूर्ति	_onto_nodes	हारमोनियम
नरगिस	_meronym	नरगिस
कलाई	_onto_nodes	योग्य
ज़बरदस्ती	_hypernym	काम
उँज्जारी	_onto_nodes	अप्रचलित
तंबूरची	_hypernym	तंती
तंबाकूफरोश	_hypernym	व्यापारी
तेईसवाँ	_modifies_noun	क्रिया
टोइयाँ	_meronym	मिट्टी
जाल	_onto_nodes	मूर्ख
नारियल	_onto_nodes	प्रवीण
बताया_गया	_onto_nodes	भुक्तभोगी
शकरख्वाब	_hypernym	नींद
साँगी	_onto_nodes	मूर्ख
करुणी	_onto_nodes	अप्रचलित
पाद_सेवन	_hypernym	भक्ति
अँटिया	_hypernym	गट्ठर
बादिया	_hypernym	औजार
अल्टीमेटम	_onto_nodes	निरंकुश
पाढ़	_hypernym	आकृति
बाजी	_hypernym	धन-दौलत
मद्यपान_करना	_onto_nodes	अनुवादित_कृति
सर्वनाशी	_modifies_noun	क्रिया
बहावलपुर_जिला	_hypernym	जिला
मंत्रिमंडल	_meronym	मंत्री
कूटनीतिज्ञ	_onto_nodes	खाद्य_वस्तु
परिव्राजक	_hypernym	संन्यासी
पान	_hypernym	कंठाभूषण
धर्मकेतु	_hypernym	पौराणिक_पुरुष
स्त्री	_onto_nodes	प्रयत्नपूर्वक
चक्की_चलाना	_onto_nodes	अनुसंधान
पचहत्तरवाँ	_onto_nodes	स्वीकृति
लोकपाल	_onto_nodes	खाद्य_वस्तु
चपटा	_onto_nodes	खाद्य_वस्तु
पदस्थ	_onto_nodes	विरोध
संगरोध	_onto_nodes	अनायास
लाठीराज	_hypernym	शासन
समोसा	_hypernym	पकवान
कटनी	_onto_nodes	पितृहीन
काटना	_hypernym	काम
हराम	_hypernym	वस्तु
महादानी	_hypernym	दानी
मोसुल	_onto_nodes	पितृहीन
अव्युत्पन्न	_modifies_noun	वस्तु
अनकहा	_modifies_noun	उक्ति
उपराज्यपाल	_onto_nodes	खाद्य_वस्तु
हाथ_चाटना	_hypernym	होना
कुल्ला	_hypernym	जल
कैलिफोर्नियम	_hypernym	रासायनिक_तत्व
मेमोरी	_hypernym	औजार
लक्ष्मी	_onto_nodes	हारमोनियम
बाद	_onto_nodes	निष्ठावान
आनंद_जिला	_onto_nodes	पितृहीन
अनुसूचित-क्षेत्र	_onto_nodes	पितृहीन
पचीसवाँ	_modifies_noun	तत्त्व
ताक़त	_onto_nodes	प्रयत्नपूर्वक
शक	_onto_nodes	कचनार
पलभर	_onto_nodes	निष्ठावान
गोल्फ़	_onto_nodes	अंधानुकरण
शराबी	_onto_nodes	समझौता
भिंड	_hypernym	शहर
परिपक्वता	_hypernym	भाव
लँगड़ा	_onto_nodes	भुक्तभोगी
उपस्थित	_onto_nodes	अभुक्तभोगी
घानाई	_also_see	घाना
अन्याय	_hypernym	दुर्गुण
हुंडी	_onto_nodes	मूर्ख
फरिश्ता	_onto_nodes	हारमोनियम
अनिद्र	_hypernym	रोग
लातवियाई	_modifies_noun	क्रिया
सर्वसामान्य	_modifies_noun	अवस्था
अंकुर_निकलना	_hypernym	फैलना
अदूरदर्शी	_modifies_noun	व्यक्ति
तारपीन	_hypernym	तेल
करीमनगर_जिला	_onto_nodes	पितृहीन
निमेष	_onto_nodes	उपस्थित
चंडी	_hypernym	दुर्गा
बजे	_onto_nodes	कचनार
निकिल	_onto_nodes	सभ्य
निरर्थक	_hypernym	निग्रहस्थान
भव्य	_onto_nodes	हारमोनियम
थर-थर	_onto_nodes	जिम्मेदारी
चकवा	_hypernym	जल_पक्षी
बादशाही	_onto_nodes	अनायास
नाड़ी-नक्षत्र	_onto_nodes	फूहड़
बेरोज़गारी_भत्ता	_hypernym	भत्ता
बहीर	_hypernym	समुदाय
अकुल	_onto_nodes	विरोध
शतायुध	_onto_nodes	समझौता
तेंदुआ	_attributes	वन्य
लाओ	_hypernym	निवासी
मोम	_onto_nodes	मूर्ख
औटावनी	_onto_nodes	मूर्ख
काटना	_onto_nodes	अनुसार
रक्तस्राव	_hypernym	रोग
कुचलवाना	_hypernym	काम_कराना
अपयोजन	_hypernym	काम
दम-चूल्हा	_meronym	लोहा
वायु	_hypernym	हवा
बढ़ता	_modifies_noun	अवस्था
विवेकाधिकार	_onto_nodes	अनायास
घटाना	_onto_nodes	फालसई
बरही	_onto_nodes	फूहड़
माइक्रोवेव_ओवेन	_hypernym	औजार
कोशिका_अंग	_hypernym	अंग
आभ्युदयिक	_modifies_noun	अवस्था
अल्बेनियाई_भाषा	_onto_nodes	सामंजस्य
गाइड	_onto_nodes	खाद्य_वस्तु
विद्यालयी	_modifies_noun	क्रिया
अवर्ण	_onto_nodes	भुक्तभोगी
दहकना	_hypernym	जलाना
विचारु	_onto_nodes	हारमोनियम
मिरजई	_onto_nodes	मूर्ख
सुप्रिया	_hypernym	वर्णवृत्त
अशरफी	_hypernym	सिक्का
क्षुब्ध	_onto_nodes	विरोध
आधारिक	_modifies_noun	अवस्था
छह	_modifies_noun	तत्त्व
हिम्मतनगर	_hypernym	शहर
त्रिशूल	_onto_nodes	मूर्ख
वेबपेज	_hypernym	अभिलेख
पानीपत	_onto_nodes	अप्रविष्ट
गोलेक	_onto_nodes	प्रवीण
महाबाहु	_onto_nodes	हारमोनियम
भँगार	_onto_nodes	मूर्ख
प्रतिद्वंद्व	_onto_nodes	असामंजस्यता
गायत्री_मंत्र	_hypernym	वेदमंत्र
दुलड़ा	_onto_nodes	भुक्तभोगी
भौंरी	_onto_nodes	नवरत्न
रूपक्रांता	_hypernym	वर्णवृत्त
जौहर_प्रथा	_hypernym	बौरना
दलाई_लामा	_hypernym	लामा
तिलहन	_onto_nodes	आगत
गोआबंदर	_onto_nodes	अयोग्य
कीकरी	_onto_nodes	अनायास
हत्फ-8_क्रूज_मिसाइल	_onto_nodes	मूर्ख
बगमेल	_onto_nodes	ठेका
निरंकारी	_onto_nodes	समझौता
कंकणास्त्र	_hypernym	अस्त्र
आठवाँ	_modifies_noun	क्रिया
इन्द्रचारुणी	_onto_nodes	प्रवीण
सुकुंतल	_onto_nodes	हारमोनियम
छौना	_hypernym	बच्चा
दशमभाव	_onto_nodes	पितृहीन
सीखना	_onto_nodes	साहित्यिक_कृति
तिन्नी	_meronym	तिन्नी
अगदतंत्र	_hypernym	प्रक्रिया
करनाल_जिला	_onto_nodes	पितृहीन
कोतवाली	_hypernym	कार्यालय
वसुमती	_hypernym	वर्णवृत्त
रागी	_hypernym	गायक
धुनवाना	_hypernym	काम_कराना
प्रतिष्ठान	_onto_nodes	अंधानुकरण
धुअँठना	_onto_nodes	पियानो
अमृत-नाद_उपनिषद्	_onto_nodes	मूर्ख
चातुर्होत्र	_hypernym	यज्ञ
न्यूक्लियर_पावर_प्लांट	_hypernym	विद्युत_संयंत्र
आना	_hypernym	प्राप्त_होना
बिच्छूबूटी	_hypernym	घास
भिड़ना	_hypernym	काम_करना
अलीबाग	_onto_nodes	पितृहीन
अनुष्ठाता	_hypernym	व्यक्ति
मलेशियाई	_modifies_noun	अवस्था
चंद्रशेखर	_hypernym	पौराणिक_पुरुष
पीसना	_hypernym	क्रिया
रात_पहरा	_hypernym	पहरा
गोंदरी	_hypernym	घास
पीड़ा_होना	_onto_nodes	पियानो
वाशिंगटन	_hypernym	राजधानी
सुडौल	_modifies_noun	वस्तु
अत्रेय	_onto_nodes	पितृहीन
स्वपक्षीय	_modifies_noun	काम
अनाप्लुत	_onto_nodes	विरोध
मस्सा	_hypernym	चर्मरोग
लीला	_hypernym	मात्रिक_छंद
रुमन्वान	_hypernym	ऋषि
दुर्योधन	_hypernym	पौराणिक_पुरुष
दुर्लभ	_onto_nodes	भुक्तभोगी
बादामी	_onto_nodes	क्रिया
निधि	_onto_nodes	पवित्र_स्थान
रुमानी	_hypernym	आम
अति_उच्च_पद	_onto_nodes	अपमान
अपाल	_also_see	रक्षक
बावली	_hypernym	कुआँ
चिलबिल	_hypernym	पौधा
भीम	_onto_nodes	हारमोनियम
मरायल	_onto_nodes	भुक्तभोगी
पीक	_hypernym	थूक
तिल्ली	_onto_nodes	आगत
साधक	_hypernym	व्यक्ति
चूकना	_onto_nodes	विरक्ति
बाध	_hypernym	रस्सी
मापक	_hypernym	साधन
चाँदतारा	_onto_nodes	मूर्ख
कुटाई	_hypernym	काम
