अधिक-दिन	_hypernym	दिन
डली	_onto_nodes	प्रवीण
साप्ताहिक	_modifies_noun	क्रिया
सुकुमार	_onto_nodes	हारमोनियम
अनामी	_onto_nodes	समझौता
सुरक्षित	_onto_nodes	समझौता
स्पंज	_onto_nodes	मूर्ख
ऋषभ	_onto_nodes	हारमोनियम
पन्ना	_hypernym	कागज
नोनिया	_onto_nodes	प्रवीण
निखारना	_hypernym	मिटाना
स्मारकीय_क्षेत्र	_hypernym	क्षेत्र
काब	_meronym	चीनी_मिट्टी
क्वार्क	_hypernym	कण
सस्तापन	_hypernym	अवस्था
अलवाई	_hypernym	नदी
हिला	_modifies_noun	वस्तु
वसाप्रमेह	_onto_nodes	उपस्थित
पार्किंग_लाट	_hypernym	वाहन-स्थानक
देवकुल	_onto_nodes	मूर्ख
देशविरोधी	_modifies_noun	अवस्था
भानुसेन	_onto_nodes	हारमोनियम
ताम्रपात्र	_meronym	ताँबा
बगली	_onto_nodes	मूर्ख
विरथ	_modifies_noun	व्यक्ति
ख़याल	_onto_nodes	मूर्ख
छम-छम	_verb	बजना
पश्चिम_कामेंग_जिला	_hypernym	जिला
आसन्नप्रसवा	_onto_nodes	स्वीकृति
नाभिशोथ	_onto_nodes	उपस्थित
घरनाल	_onto_nodes	मूर्ख
कोटरा	_hypernym	पौराणिक_महिला
पैंसठवाँ	_modifies_noun	क्रिया
ताना	_hypernym	धागा
अंतेवासी	_hypernym	शिष्य
सुशांति	_onto_nodes	हारमोनियम
कजलौटा	_onto_nodes	मूर्ख
वह्नि	_hypernym	पौराणिक_जन्तु
आवह	_hypernym	हवा
अभावपदार्थ	_hypernym	पदार्थ
दमड़ी	_onto_nodes	क्रिया
नेल्लूर	_onto_nodes	पितृहीन
इक्केवानी	_hypernym	मजदूरी
दुर्वचन	_hypernym	उक्ति
अभ्यस्त_होना	_onto_nodes	अशोधित
अहिंसक	_onto_nodes	भुक्तभोगी
मोगरा	_meronym	मोगरा
धरोहर	_onto_nodes	फूहड़
सजूरी	_onto_nodes	मूर्ख
होश_सँभालना	_hypernym	उन्नत_होना
महापरिनिर्वाण	_hypernym	अवस्था
गौड़सारंग	_hypernym	संकर_राग
कौरव	_modifies_noun	अवस्था
नाभिकेंद्र	_onto_nodes	क्रिया
सूर्यकांत	_hypernym	पर्वत
चाची	_hypernym	रिश्तेदार
गाँधी_दर्शन	_onto_nodes	अपमान
नारा	_onto_nodes	निरंकुश
नंद	_onto_nodes	मूर्ख
ट्रेडमार्क	_hypernym	चिह्न
अधर	_onto_nodes	पितृहीन
पैन_कार्ड	_hypernym	कार्ड
ब्रह्ममेध्या	_onto_nodes	सर्वांग
अनुकूल	_onto_nodes	विरोध
अलवाई	_hypernym	भैंस
बूँदा	_hypernym	वस्तु-भाग
सुपौल	_onto_nodes	पितृहीन
विधानवाद	_onto_nodes	सम्मान
इकसठवाँ	_modifies_noun	तत्त्व
निःशुल्क	_modifies_noun	कार्य
आनंद	_onto_nodes	पितृहीन
स्खलित	_modifies_noun	वस्तु
छींटदार	_onto_nodes	भुक्तभोगी
फूलबिरंज	_hypernym	रागिनी
हरिहर	_onto_nodes	हारमोनियम
आश्रमी	_modifies_noun	क्रिया
गुण-दोष	_hypernym	लक्षण
बातूनी	_hypernym	व्यक्ति
सिंधी	_hypernym	निवासी
झोपड़पट्टी	_meronym	झोपड़ी
नलिनी	_hypernym	वर्णवृत्त
अप्रमादी	_modifies_noun	व्यक्ति
लगा	_onto_nodes	विरोध
नींद	_onto_nodes	भाई
मध्य_रेखा	_hypernym	रेखा
पहचानना	_hypernym	जानना
छींकना	_onto_nodes	अनुसार
सूरीनामी	_onto_nodes	खाद्य_वस्तु
पलवल	_hypernym	जिला
रदनक	_onto_nodes	योग्य
अनास्वादित	_onto_nodes	विरोध
तुच्छता	_antonym	महानता
शिमला_जिला	_hypernym	जिला
अजरबैजानी	_modifies_noun	साहित्य
तुर्क	_onto_nodes	समझौता
पोर्ट_मोर्स्बी	_onto_nodes	पितृहीन
सिद्धि	_onto_nodes	अशिष्टता
हाइड्रोजियोलॉजिस्ट	_hypernym	टेस्टोस्टेरॉन
मकड़ा	_hypernym	कीड़ा
अप्रमाद	_onto_nodes	उत्तीर्ण
कीवी	_onto_nodes	प्रवीण
बास्केटबाल	_hypernym	गेंद
पुश्ता	_hypernym	ज़िल्द
चेतनाहीनता	_onto_nodes	अनुत्तीर्ण
पंचगव्य	_meronym	गोबर
डोडा	_hypernym	शहर
हौआ	_hypernym	कल्पित_जीव
उनउनट्रियम	_hypernym	रासायनिक_तत्व
विजयंती	_onto_nodes	हारमोनियम
अजातशत्रु	_onto_nodes	खाद्य_वस्तु
जीवन	_onto_nodes	छोटा_भाई
धृतराष्ट्री	_modifies_noun	अवस्था
ताऊसी	_modifies_noun	क्रिया
छब्बीसवाँ	_onto_nodes	स्वीकृति
तहपेंच	_hypernym	कपड़ा
मंडित	_modifies_noun	पदार्थ
किंकिणी	_attributes	घुँघरूदार
परिस्तान	_onto_nodes	पितृहीन
जाना	_onto_nodes	अनुसंधान
गोंदिया_जिला	_hypernym	जिला
हरसिंगार	_meronym	हरसिंगार
चरसी	_onto_nodes	खाद्य_वस्तु
तुंडीगुदपाक	_hypernym	रोग
कहुआ	_onto_nodes	प्रवीण
ब्रह्म_सावर्णि_मनु	_hypernym	मनु
दो-दो_हाथ_करना	_onto_nodes	मूर्ख
उबालना	_hypernym	पकाना
बचपन	_hypernym	अवस्था
फफूँदियाना	_hypernym	लगना
अंतर्जातीय	_onto_nodes	विरोध
वॉलीबॉल	_hypernym	गेंद
प्रभावी	_onto_nodes	विरोध
अल्जीयर्स	_hypernym	राजधानी
चमकाना	_onto_nodes	अंधानुकरण
भुजा	_onto_nodes	स्पष्टता
तुरुप	_onto_nodes	क्रिया
एकांकी	_hypernym	नाटक
पच्चीसवीं	_onto_nodes	अपमान
सेहरा	_onto_nodes	मूर्ख
लौहगढ़	_onto_nodes	मूर्ख
अष्टाकपाल	_onto_nodes	मूर्ख
आपत्कालीन	_modifies_noun	अवस्था
शंख	_onto_nodes	प्रयत्नपूर्वक
बक्सर_जिला	_hypernym	जिला
असहिष्णुता	_hypernym	अवस्था
कुमुद	_hypernym	नौकर
आकुंठन	_hypernym	क्रिया
हलचल	_onto_nodes	अनायास
गंधयुक्त	_also_see	गंध
धूम_मचना	_hypernym	फैलना
सीधा	_modifies_noun	लेख
रोकना	_onto_nodes	काम
बाबूजी	_onto_nodes	दिव्य_शक्ति
ताएरा	_modifies_noun	वस्तु
कोदों	_onto_nodes	अप्रचलित
परसी	_onto_nodes	माता-पिता
लंबित	_modifies_noun	क्रिया
संगम	_meronym	नदी
दाद	_onto_nodes	उपस्थित
निरीक्षण	_hypernym	काम
निकलना	_onto_nodes	स्वपक्षीय
बनना	_hypernym	बदलना
भूताविष्ट_व्यक्ति	_hypernym	व्यक्ति
जलोद्भव	_onto_nodes	अशुभ
पटवाना	_hypernym	काम_कराना
निर्वाण_उपनिषद्	_onto_nodes	मूर्ख
अनामी	_hypernym	निवासी
उपांग	_hypernym	वस्तु-भाग
उपहार_देना	_hypernym	देना
चुपके_से	_verb	होना
कैंडी	_onto_nodes	प्रवीण
चावल_का_चीला	_onto_nodes	मूर्ख
ट्यूब	_onto_nodes	मूर्ख
मलेशिया	_onto_nodes	पितृहीन
क्रूस	_hypernym	चिह्न
पोलैंड	_onto_nodes	पितृहीन
कुशासन	_antonym	सुशासन
निर्धन	_modifies_noun	व्यक्ति
अरगजी	_also_see	अरगजा
शतकीय	_onto_nodes	समझौता
नक़्श	_onto_nodes	भाई
दरांग_जिला	_onto_nodes	पितृहीन
बेमुरौवत	_modifies_noun	व्यक्ति
इल्वला	_hypernym	समुदाय
बामको	_onto_nodes	पितृहीन
अमृतद्रव	_modifies_noun	वस्तु
नरक	_onto_nodes	हारमोनियम
अनायुषा	_onto_nodes	हारमोनियम
आज्यास्थाली	_hypernym	पात्र
हरा-भरा	_modifies_noun	क्षेत्र
नींव	_onto_nodes	क्रिया
दुरखा	_hypernym	कीड़ा
प्रतिस्थापना	_onto_nodes	अंधानुकरण
टेप_करना	_onto_nodes	स्वपक्षीय
तंबू-पर्दा	_hypernym	आच्छाद
चेचकरू	_hypernym	व्यक्ति
नृत्य_समारोह	_hypernym	समारोह
व्यंग्य	_onto_nodes	अशिष्टता
मूठा_नदी	_hypernym	नदी
घरेलू	_modifies_noun	अवस्था
दरभंगा	_onto_nodes	पितृहीन
राहा	_onto_nodes	मूर्ख
पिछलग्गू	_onto_nodes	भुक्तभोगी
कसकर	_onto_nodes	जिम्मेदारी
कुसुंभ	_hypernym	रंग
सिकोड़ना	_hypernym	सिकुड़ना
पचीस	_modifies_noun	क्रिया
सुपुर्द	_modifies_noun	वस्तु
दंडित	_modifies_noun	व्यक्ति
क्रिओल	_onto_nodes	सामंजस्य
विपक्षीय	_modifies_noun	काम
दुष्प्रहर्ष	_modifies_noun	जंतु
शतप्रभेदन	_onto_nodes	हारमोनियम
पतनोन्मुख	_modifies_noun	तत्त्व
जंगला	_onto_nodes	मूर्ख
चंडी	_hypernym	वर्णवृत्त
कर्फ्यू	_onto_nodes	अनायास
गोविंदद्वादशी	_onto_nodes	कचनार
सीरियाई	_hypernym	निवासी
हजारीबाग_जिला	_onto_nodes	अप्रविष्ट
मार्ग	_hypernym	साधन
फेरा	_hypernym	अवस्था
दिव्यचक्षु	_hypernym	गंधद्रव्य
शताब्दी	_onto_nodes	अचानक
मोमबत्ती	_hypernym	मानव_कृति
ठाढ़ेश्वरी	_hypernym	साधु
रामानंद	_onto_nodes	खाद्य_वस्तु
निवस्त्र_होना	_onto_nodes	स्वपक्षीय
अजगलिका	_onto_nodes	उपस्थित
शशिभागा	_onto_nodes	हारमोनियम
जुतना	_onto_nodes	पियानो
कोचवान	_onto_nodes	खाद्य_वस्तु
अरोचक	_modifies_noun	पुस्तक
रुरुआ	_onto_nodes	विटामिन
जाल	_onto_nodes	स्पष्टीकरण
सप्तपर्ण	_hypernym	मिठाई
आत्मकथात्मक	_modifies_noun	साहित्य
पताई	_onto_nodes	अप्रचलित
उशनाकाव्य	_hypernym	ऋषि
स्लेज	_onto_nodes	मूर्ख
अनुच्छेद	_hypernym	वस्तु-भाग
भ्रमरी	_attributes	उड़नशील
विंबलडन	_hypernym	क्षेत्र
लालसागर	_hypernym	समुद्र
संस्मरण	_hypernym	घटना
गंदा_करना	_onto_nodes	काम
छानबीन	_onto_nodes	अनायास
अमीरी	_onto_nodes	दिव्य_शक्ति
औंध	_onto_nodes	पितृहीन
अलक	_hypernym	आलेप
लालची	_also_see	लालच
लँगड़ा	_onto_nodes	विरोध
झाँझिया	_onto_nodes	खाद्य_वस्तु
गर्मी	_hypernym	समय
बट्टाढाल	_onto_nodes	भुक्तभोगी
पटिया	_onto_nodes	मूर्ख
गुड़गुड़ाना	_onto_nodes	गतावधिक
किनारी_बनाना	_onto_nodes	अनुसार
खट्टाचूक	_also_see	खट्टा
पोलिश	_hypernym	निवासी
देखना	_hypernym	पढ़ना
सिंघाड़ा	_hypernym	खाद्य_फल
अप्रिय	_modifies_noun	वस्तु
कंबोज	_onto_nodes	मूर्ख
धरौली	_onto_nodes	अयोग्य
रतालू	_onto_nodes	आगत
चौंतिसवाँ	_modifies_noun	तत्त्व
हज़ारेक	_modifies_noun	क्रिया
विश्वासी	_also_see	विश्वास
तामजान	_onto_nodes	मूर्ख
कोलन	_onto_nodes	मूर्ख
प्रतिरूपी	_modifies_noun	वस्तु
कीट	_hypernym	आम
सिंधी	_modifies_noun	व्यक्ति
भाई_बंधु	_onto_nodes	स्पष्टीकरण
बदसलूक	_onto_nodes	भुक्तभोगी
सुनीथ	_hypernym	पौराणिक_पुरुष
सोना	_onto_nodes	अंधानुकरण
क्रिस्टोफर_कोलंबस	_hypernym	नाविक
थाप_देना	_onto_nodes	अंधानुकरण
उल्लंघनीय	_modifies_noun	काम
मंद_होना	_onto_nodes	पियानो
मकानमालिक	_hypernym	मालिक
चूक	_onto_nodes	विरोध
डाँवाडोलपन	_onto_nodes	अनायास
अनपढ़ता	_hypernym	अवस्था
भागरा	_onto_nodes	प्रयत्नपूर्वक
अँग्विला	_hypernym	मछली
रोलर	_hypernym	औजार
मिश्रकेशी	_hypernym	अप्सरा
पूर्व_कामेंग_जिला	_onto_nodes	अप्रविष्ट
भंडार	_hypernym	संपत्ति
धरपकड़	_onto_nodes	अंधानुकरण
ब्रूने	_hypernym	एशियाई_देश
विप्रचित्	_hypernym	राक्षस
अलंकार	_onto_nodes	अशिष्टता
आशुतोष	_onto_nodes	भुक्तभोगी
खाँसी	_hypernym	शारीरिक_कार्य
उनचासवाँ	_modifies_noun	अवस्था
धुबरी	_onto_nodes	पितृहीन
नहलाई	_hypernym	काम
सिलखड़ी	_hypernym	पत्थर
टिंचर	_meronym	स्पिरिट
वाचालता	_hypernym	भाव
एपनेफ्रिन	_onto_nodes	अबोधगम्य_अपराध
दक्षिण_गारो_हिल्स_जिला	_onto_nodes	पितृहीन
फलाहारी	_modifies_noun	खाद्य_वस्तु
भाजनता	_hypernym	भाव
करमसाग	_hypernym	साग
नीलकंठ	_onto_nodes	विटामिन
हैटियन	_onto_nodes	समझौता
अवश्य	_verb	करना
सत्कदंब	_onto_nodes	अयोग्य
उर्दू	_modifies_noun	वस्तु
ठूँठ	_onto_nodes	अयोग्य
कटुआ	_onto_nodes	विरोध
पूर्वी_चंपारण_जिला	_onto_nodes	अप्रविष्ट
हिंताल	_hypernym	खजूर
सिख	_hypernym	धर्मावलंबी
विषहारक	_modifies_noun	काम
गोलांगूल	_hypernym	बंदर
आर्ष	_modifies_noun	वस्तु
जीवन-संघर्ष	_hypernym	संघर्ष
आयोजित	_modifies_noun	कार्यक्रम
चुनौतीपूर्ण	_onto_nodes	विरोध
इच्छारहित	_modifies_noun	जीव
अड़ार	_hypernym	समूह
अवर्णित	_also_see	वर्णन
तीन	_onto_nodes	अपमान
सुघड़	_onto_nodes	भुक्तभोगी
बाढ़-पीड़ित	_also_see	बाढ़
यहाँ	_onto_nodes	पितृहीन
साँवत	_hypernym	राग
अनामी	_onto_nodes	सामंजस्य
सैन_डिएगो	_onto_nodes	पितृहीन
पिप्पलाद	_onto_nodes	हारमोनियम
प्रोजेरिया	_hypernym	रोग
धूप-छाँव	_onto_nodes	अनुत्तीर्ण
वामपंथ	_onto_nodes	ईश्वर
मर्दन	_hypernym	काम
मलखंभ	_onto_nodes	मूर्ख
कातारी	_modifies_noun	तत्त्व
सिद्धि	_hypernym	देवी
निकालना	_hypernym	निकालना
तीर्थ_यात्रा	_onto_nodes	अंधानुकरण
वासुदेव	_hypernym	राजा
तिधारा	_hypernym	थूहर
सावित्रीव्रत	_onto_nodes	कंपोस्त
पवित्रता	_hypernym	मानसिक_अवस्था
आइसक्रीम	_onto_nodes	मूर्ख
दोमट_मिट्टी	_hypernym	मिट्टी
ग्रामणी	_onto_nodes	हारमोनियम
शाल्वराज	_onto_nodes	हारमोनियम
वाक्पटुता	_hypernym	भाव
अरराना	_hypernym	गिरना
अकेला	_verb	काम_करना
काफ़ूर_होना	_hypernym	अभ्युक्ति
बटमारी	_hypernym	लूटना
मित्र_राष्ट्र	_hypernym	देश
अनबोया	_modifies_noun	बीज
पैंसठ	_onto_nodes	स्वीकृति
मसलना	_hypernym	रगड़ना
धूप_स्नान	_hypernym	स्नान
सामाजिक_होना	_hypernym	होना
स्कैंडियम	_hypernym	रासायनिक_तत्व
बेड़ी	_onto_nodes	मूर्ख
अभूतपूर्व	_onto_nodes	भुक्तभोगी
भव्य_प्रदर्शन	_onto_nodes	अनायास
येरेवान	_hypernym	राजधानी
इंद्रियार्थवाद	_hypernym	सिद्धांत
गर्दन	_onto_nodes	योग्य
विशालतम	_modifies_noun	क्रिया
बोर्डिंग	_onto_nodes	पितृहीन
भैंस	_onto_nodes	प्रवीण
परिचित	_modifies_noun	अवस्था
आक्रमणीय	_onto_nodes	भुक्तभोगी
स्वर्गीय	_onto_nodes	समझौता
अवगाह	_onto_nodes	पितृहीन
वादी	_onto_nodes	अपमान
बेलन	_onto_nodes	क्रिया
नौग्रही	_onto_nodes	मूर्ख
आकर्षण	_hypernym	क्रिया
धृतराष्ट्र	_hypernym	पौराणिक_पुरुष
वास्तविक_स्थान	_onto_nodes	पितृहीन
नेपाली	_modifies_noun	अवस्था
सोने_का_बिस्कुट	_onto_nodes	मूर्ख
घेवर	_onto_nodes	मूर्ख
ख़तरनाक	_modifies_noun	कार्य
सूचना_मंत्रालय	_hypernym	मंत्रालय
मध्यम_वर्गीय	_onto_nodes	खाद्य_वस्तु
पचासी	_modifies_noun	क्रिया
कमांडो	_onto_nodes	खाद्य_वस्तु
अल्जीरियाई_दीनार	_hypernym	दीनार
गरज	_hypernym	क्रिया
सिल-बट्टा	_onto_nodes	मूर्ख
रेआल	_onto_nodes	मूर्ख
क्षत्राणी	_hypernym	महिला
अंतर्हास	_hypernym	भाव
जलसमाधि	_onto_nodes	असामंजस्यता
स्मृति	_hypernym	धर्म_ग्रंथ
जल_पक्षी	_onto_nodes	विटामिन
नागफनी	_onto_nodes	आगत
स्खलित	_onto_nodes	विरोध
मैन_ऑफ_द_मैच	_onto_nodes	खाद्य_वस्तु
भंगिन	_hypernym	महिला
फँसाने_वाला	_modifies_noun	वस्तु
आत्मघाती	_onto_nodes	समझौता
प्रकाशन	_hypernym	कलाकृति
दास	_hypernym	नौकर
संग्रह	_hypernym	काम
दीक्षा	_onto_nodes	कंपोस्त
बड़कंघी	_hypernym	पौधा
ब्रिगेडियर	_onto_nodes	खाद्य_वस्तु
रगण	_onto_nodes	प्रयत्नपूर्वक
ऐसा	_modifies_noun	तत्त्व
वापित	_onto_nodes	भुक्तभोगी
हाथ	_meronym	हथेली
नवान्न	_attributes	पक्व
पक्का	_modifies_noun	व्यक्ति
बस्ती_जिला	_hypernym	जिला
टेलिफोन_बूथ	_hypernym	बुद्धि
माँदर	_hypernym	मृदंग
तिलक	_hypernym	निशान
रफ़ूगरी	_onto_nodes	अंधानुकरण
डाउनलोड_करना	_onto_nodes	साहित्यिक_कृति
निकर	_onto_nodes	मूर्ख
वात_रोग	_hypernym	रोग
मूँज	_onto_nodes	जन्मा
बेक़ाबू	_modifies_noun	तत्त्व
नगण्य	_antonym	प्रतिष्ठित
सप्ताह	_hypernym	नियत_काल
घानी	_onto_nodes	पितृहीन
बरमूडाई	_modifies_noun	क्रिया
अलग_करना	_onto_nodes	अनुसार
इसबगोल	_hypernym	औषध
कुछ	_verb	काम_करना
रक्षा_विभाग	_onto_nodes	स्पष्टीकरण
महावर	_hypernym	प्रसाधन_सामग्री
बेरी-बेरी	_hypernym	रोग
आसबंद	_onto_nodes	मूर्ख
दार्शनिक	_modifies_noun	व्यक्ति
डेबिट_कार्ड	_onto_nodes	मूर्ख
चाटा	_modifies_noun	खाद्य_वस्तु
भँवर_धारा	_hypernym	विद्युत_धारा
चौतारा	_hypernym	तंतु_वाद्य
मधुरभाषी	_onto_nodes	भुक्तभोगी
नासास्थि	_hypernym	हड्डी
अनुत्तरित	_onto_nodes	हारमोनियम
कॉफ़ी	_hypernym	पेड़
संगणक_रेखाचित्र	_hypernym	रेखाचित्र
देहरी	_onto_nodes	मूर्ख
अरुणोदक	_hypernym	तालाब
जीरा	_onto_nodes	प्रवीण
बिकाऊ	_modifies_noun	वस्तु
गोयड़ा	_hypernym	खेत
लाट	_hypernym	समूह
हिंसाग्रस्त	_modifies_noun	जंतु
विद्यमान	_modifies_noun	पदार्थ
जोरू_का_गुलाम	_hypernym	आदमी
संयमी	_also_see	इंद्रियनिग्रही
कैथल_जिला	_onto_nodes	पितृहीन
पकड़	_onto_nodes	अंधानुकरण
कैनबरा	_onto_nodes	पितृहीन
गीगाहर्ट्ज़	_onto_nodes	नामक
प्राप्त_करना	_hypernym	काम_करना
प्रशामक	_antonym	उत्तेजक
बृहद्रथ	_onto_nodes	हारमोनियम
तिरानबे	_modifies_noun	तत्त्व
गुंड	_onto_nodes	मूर्ख
कॉफ़ी	_meronym	कॉफ़ी
मेगाबाइट	_onto_nodes	नामक
लिखवाई	_onto_nodes	अनायास
बालाघाट	_hypernym	शहर
तुरपाना	_onto_nodes	पियानो
घोड़ा-गाड़ी	_onto_nodes	मूर्ख
नांठ	_hypernym	संपत्ति
भुसरा	_onto_nodes	अप्रचलित
बिलगी	_onto_nodes	मूर्ख
जबलपुर	_hypernym	शहर
फलना	_onto_nodes	मूर्ख
अबध्य	_modifies_noun	जंतु
एकावली	_onto_nodes	प्रयत्नपूर्वक
श्वेतद्वीप	_onto_nodes	बड़ी_बहन
ताल	_onto_nodes	सम्मान
दखमा	_hypernym	स्थान
जनन_कोशिका	_onto_nodes	योग्य
धौलपुर_जिला	_onto_nodes	पितृहीन
तीव्रता	_onto_nodes	लौह_भंडार
किलेदार	_onto_nodes	खाद्य_वस्तु
जलेबी	_onto_nodes	प्रवीण
हुगली	_hypernym	नदी
चूका	_meronym	मिट्टी
वध्य-पटह	_onto_nodes	मूर्ख
लुटेरा	_hypernym	व्यक्ति
उत्थान-पतन	_onto_nodes	असामंजस्यता
कुपथ्याहार	_antonym	सुपथ्याहार
इंद्रियज	_modifies_noun	क्रिया
मिर्च_का_अचार	_onto_nodes	प्रवीण
अनुवर्तन	_hypernym	काम
अंतर्देशीय	_modifies_noun	वस्तु
नथुना	_onto_nodes	योग्य
तालबेन	_onto_nodes	अंधानुकरण
राष्ट्रवादी_काँग्रेस_पार्टी	_onto_nodes	स्पष्टीकरण
अभिघात	_onto_nodes	क्रिया
उपप्रधानमंत्री	_onto_nodes	खाद्य_वस्तु
फिरवा	_hypernym	कंठाभूषण
महावीर_चक्र	_hypernym	चक्र
अधिकाम	_onto_nodes	अन्य
जर्सी	_onto_nodes	स्पष्टीकरण
सुसरी	_onto_nodes	मनमानी
पेठा	_onto_nodes	अप्रचलित
निपुण_होना	_hypernym	होना
चुनना	_hypernym	काम_करना
मालगुजार	_onto_nodes	खाद्य_वस्तु
विवाहित	_modifies_noun	व्यक्ति
वर्गहीन	_modifies_noun	अवस्था
